query_id,corpus_ids
qd49825e0,dd4c1311a dd496ce98 dd4970e26 dd4c1d2be dd4bdb65c dd4b9a936 dd4bbd5e4 dd4c51988 dd4bb1a6e dd4bcc1f2
qd497a3b8,dd4c41a88 dd4c4e0f8 dd4bbc8f6 dd4b974d4 dd4c01ae6 dd4c4bc68 dd497a3f4 dd4ba5d86 dd4bc2e5e dd497e760
qd497c528,dd4bd3790 dd4b95cc4 dd4c25324 dd4c657f8 dd497fd7c dd4b917dc dd4b9405e dd4bde5c8 dd4bf9c7e dd4c117c0
qd498f394,dd4c4bc68 dd497a3f4 dd4c4e0f8 dd4b974d4 dd4c46150 dd4c1e8a8 dd4c41a88 dd4bc2e5e dd4ba5d86 dd497e760
qd4980326,dd4980f7e dd4c6528a dd4bcf532 dd4b8b972 dd4bbde0e dd4becf7e dd4bd6166 dd4c5923c dd4bb6e6a dd4bf05de
qd498cc2a,dd4b94ed2 dd4bbe1b0 dd4c2e58c dd4bbf27c dd4c47e6a dd4c0781a dd497ad9a dd4b9445a dd497a976 dd497cdca
qd497b7e0,dd4bcd5f2 dd4c109d8 dd4b92402 dd4c5baf0 dd4b98d7a dd4c2fb80 dd4b901ac dd496f2ec dd4bc47a4 dd4be1020
qd498ed9a,dd4c59dea dd4c22ebc dd4c1fdac dd4ba660a dd4bf4666 dd4ba9314 dd4c5eb9c dd4c2fb80 dd4c59cf0 dd4bf241a
qd498e660,dd4bcb2de dd4b9306e dd4c648e4 dd4bac14a dd4bcab5e dd4bcf62c dd4ba9f94 dd4983698 dd4c1fcb2 dd4c58e5e
qd498d5e4,dd4bb3026 dd4beb516 dd4b908e6 dd4be05ee dd4bc83ae dd4c07ed2 dd4bc2044 dd4bb1762 dd4ba002a dd4bb44b2
qd497c92e,dd4c339ec dd4c37dd0 dd4bf06ba dd4c4af66 dd4b8883a dd4b9da64 dd4bda02c dd4c09a2a dd4b87c00 dd4c628b4
qd498c428,dd4c25cf2 dd4c1bfb8 dd4ba302c dd4b93d66 dd4b9dd0c dd4bd519e dd4b92f10 dd4bad842 dd4bc6fe0 dd4bd0acc
qd4978d1a,dd496c81c dd4bfc870 dd4ba07d2 dd4bc50b4 dd4bcf532 dd4bdbed6 dd4c1e5c4 dd4bcee8e dd4bd938e dd4c1bb3a
qd49792ba,dd4bf01f6 dd4bbc040 dd4bdb65c dd4ba7be0 dd4c63b10 dd497848c dd4bb216c dd4bd002c dd4bd7caa dd4c37f2e
qd4980a06,dd4c5029a dd4bb7fc2 dd4c1107c dd4bb0038 dd4980a42 dd4be0972 dd4b9f7f6 dd4bb77ca dd4b87d18 dd4c3e590
qd4973c3e,dd4b95fc6 dd4bd3d9e dd4c5e9a8 dd4c34978 dd4b8b4d6 dd49822ca dd4c65154 dd4973c8e dd49811d6 dd4c2afae
qd4986d0c,dd4ba3c48 dd49797ec dd4b8af54 dd4c5c6e4 dd496d7c6 dd4b8da4c dd4bd7caa dd4bdcf70 dd4b9f292 dd4bf1dc6
qd498650a,dd498655a dd497d504 dd4c05bc8 dd4c4cf78 dd4bbf27c dd4bc000a dd4b8df74 dd4bf30e0 dd4be90a4 dd4ba90f8
qd498c8b0,dd49870ae dd4bd4618 dd4bc4c36 dd4979602 dd4bbc31a dd4ba90f8 dd4bb3ea4 dd4befb5c dd4b8df74 dd4bc53f2
qd49781b2,dd4c51988 dd4bdb65c dd4b93d66 dd4bc0dd4 dd4bee25c dd4bb1a6e dd4be27ae dd4b9a936 dd4c1d2be dd4bb14b0
qd498b1b8,dd4bc75f8 dd4bf30e0 dd4bca6ea dd4c3cc86 dd4c5c3b0 dd4baa80e dd4ba7a78 dd4c5007e dd4bc53f2 dd4972fd2
qd497214a,dd4bbc31a dd4bbf27c dd4bb1e4c dd4be90a4 dd4bf30e0 dd4bc9f60 dd4bc4c36 dd4b9a63e dd4bbe1b0 dd4b8df74
qd4972b4a,dd497a3f4 dd4c4bc68 dd4bdf78e dd4bd7228 dd4972b86 dd4b99900 dd4baed28 dd49763da dd4c41a88 dd4b894d8
qd4979c6a,dd4bdb65c dd4b9b93a dd4bf01f6 dd4ba302c dd4bc45a6 dd4bbd300 dd49749cc dd4befb5c dd4974328 dd4c17616
qd498c2de,dd498c338 dd4c3b106 dd4bbc31a dd497314e dd4bc80a2 dd4b8e2a8 dd4bf43a0 dd4bc9f60 dd4c4f7aa dd4c4b0a6
qd496e4f0,dd4c25cf2 dd4c37f2e dd496e554 dd4bfd69e dd4ba6754 dd4b99f4a dd4b8b670 dd4b9cec0 dd4bf30e0 dd4bd153a
qd4988300,dd49797ec dd4c5c6e4 dd496d7c6 dd4ba3c48 dd4b895c8 dd496fd78 dd4c49544 dd4b8f61c dd4c3ee78 dd4c4b18c
qd497b4e8,dd4c08e0e dd4bdf78e dd4ba7a78 dd4c0d670 dd4b96ca0 dd4c4b0a6 dd4befb5c dd4b882ae dd4979602 dd497314e
qd496fbca,dd4976a9c dd496d5d2 dd4b8c7be dd4bc7c60 dd4bf30e0 dd4b8df74 dd4c63b10 dd4b8d254 dd4b954d6 dd4bbc31a
qd4970ce6,dd4970d36 dd4c515dc dd4c1618a dd4c1fb36 dd4c2c9e4 dd4c016fe dd4b924de dd4b92402 dd4b9849c dd4c3e8c4
qd49885da,dd4979094 dd4bef38c dd4c0d3e6 dd4c18b10 dd4ba299c dd4bc8b4c dd497cdca dd4bec6e6 dd4c377ea dd4c66176
qd4982112,dd4c0a39e dd4bb655a dd4b9dc1c dd4bee4e6 dd4ba7a78 dd4c0d670 dd4c2bb20 dd4c657f8 dd4bdc296 dd4979094
qd498411a,dd4b95fc6 dd49811d6 dd4c5e9a8 dd4b90e72 dd4c1ddd6 dd4bea9d6 dd4c34978 dd4bd4730 dd4bafc78 dd4c50f60
qd498d21a,dd4bf84f0 dd4c4fb38 dd4bdbdd2 dd4bf30e0 dd4bb1e4c dd4b8df74 dd4b8d254 dd4c121fc dd4b9a936 dd4bc7b52
qd4982770,dd4bcb2de dd4b9306e dd4983698 dd4c1fcb2 dd4c648e4 dd4bcf62c dd4c544d0 dd4bcab5e dd4bac14a dd4c62ddc
qd498de22,dd4976a9c dd4bc7c60 dd496d5d2 dd4b8c7be dd4bca6ea dd4bc7b52 dd4bff886 dd4c05bc8 dd4c4ee72 dd4b8f518
qd498a5e2,dd4c5e9a8 dd4bd76ec dd4973c8e dd49822ca dd4c2afae dd4bbfcae dd4bd03a6 dd4c34978 dd4c50f60 dd4c2cb10
qd498ce96,dd4b91048 dd4ba0ca0 dd4bac398 dd4c56898 dd4c5750e dd498cefa dd4c3d8a2 dd4ba02f0 dd4bd368c dd497ccb2
qd497b95c,dd4c5007e dd4bfd69e dd4bf38ba dd4bb4980 dd4c3b106 dd4ba7a78 dd4c1e8a8 dd4bef5da dd4bbf380 dd4c18b10
qd4978306,dd497774e dd498e070 dd4ba302c dd4c545b6 dd4c16450 dd4c51064 dd4be687c dd4c3c8e4 dd496ddd4 dd4beb840
qd4988422,dd4c121fc dd4bf0eb2 dd4ba60c4 dd4970516 dd4ba2654 dd4b8ff9a dd4c37f2e dd496df64 dd4bf30e0 dd4b90e72
qd4981186,dd4c53260 dd4beac7e dd4bcd94e dd4b8cf20 dd497a156 dd4bed97e dd4bfd69e dd4c5e9a8 dd4bd711a dd49833dc
qd4976d12,dd4976d62 dd4986424 dd4b95602 dd4b9907c dd4bc6a5e dd4bf2852 dd4bc9a9c dd4b96390 dd4bcb644 dd497c06e
qd4971344,dd4c3d78a dd4c0b9f6 dd497314e dd4ba203c dd4c2e58c dd4bf11a0 dd4bdb65c dd49741fc dd4bb2c98 dd4bc729c
qd498cb30,dd4bbf27c dd4b9a63e dd4be90a4 dd4b8df74 dd4bc33e0 dd4bbe1b0 dd4bb1e4c dd4bc4c36 dd4ba90f8 dd4b8d254
qd4989ac0,dd498048e dd4c4db9e dd4bb26d0 dd4bc654a dd4979b84 dd4bc8c64 dd4c02fa4 dd4bbb564 dd4bd7db8 dd4bfae9e
qd4987784,dd4c0e5c0 dd4bc37b4 dd4ba9a94 dd4c1a4c4 dd4bc389a dd4c539b8 dd49877e8 dd4bedfe6 dd4c580b2 dd4bd9a46
qd4983b3e,dd4c5d6ca dd4b8da4c dd4bd7caa dd4b8ae64 dd4bf11a0 dd4bdcf70 dd4c580b2 dd4bf6268 dd4b8f61c dd4b9f292
qd497843c,dd498a524 dd4970318 dd4c0fa06 dd4bd06a8 dd4bf56b0 dd4ba83ec dd4bf474c dd4b9d514 dd4b8983e dd4977a32
qd497feb2,dd4c1bb3a dd4bbde0e dd4c33230 dd4c2acb6 dd497ff02 dd497875c dd4c65e10 dd4c0fb0a dd4bc2e5e dd4bcee8e
qd4970de0,dd496ce98 dd4970e26 dd4c1311a dd4bb1a6e dd4b9a936 dd4c51988 dd4c36192 dd4c1d2be dd4c2596e dd4bee25c
qd498694c,dd4bee9d2 dd49869a6 dd4bbc31a dd4b9df82 dd4c25cf2 dd4c131e2 dd4b9710a dd4c0781a dd4b90e72 dd4bc33e0
qd497fc46,dd4bb25d6 dd4b971e6 dd496faa8 dd4bc597e dd4bd6166 dd4c5923c dd4c2d40c dd4bb90d4 dd4c08bd4 dd4bcff28
qd496dc08,dd496dc80 dd4bbd5e4 dd4bc389a dd4bb216c dd4bb76ee dd4bc6fe0 dd4b8b670 dd4bd91a4 dd4bc6b26 dd4bfd69e
qd498fc86,dd4ba3c48 dd4c323bc dd4c38e74 dd4c2fdd8 dd4b8af54 dd4c2403c dd4bb51aa dd4c1311a dd4c02bbc dd4c63502
qd496f404,dd4bb9458 dd4ba2654 dd4bb81de dd4c121fc dd4bd76ec dd4c1adf2 dd4973c8e dd4c5d1d4 dd49822ca dd4c2afae
qd49703d6,dd4b90bb6 dd4bc2044 dd4b88aa6 dd4bb1762 dd4bb44b2 dd4c13e26 dd4bb3026 dd497edaa dd4b9bda4 dd4b9328a
qd4974436,dd4976a9c dd4bc7c60 dd4bc7b52 dd4c4ee72 dd496fc06 dd4b8f518 dd496d5d2 dd4b9f918 dd4c33230 dd4c528e2
qd4981bfe,dd4bdb65c dd4b9a936 dd4bcf42e dd4ba203c dd4bf11a0 dd4be8cbc dd4975d4a dd497e4cc dd4baf0de dd4c100e6
qd4983256,dd4c5923c dd4c439dc dd4bd6166 dd498329c dd4b97e7a dd4ba2c44 dd4c0a4fc dd4bdd344 dd4bfd216 dd4ba057a
qd496fd00,dd498c0cc dd4ba9314 dd4be5256 dd4bae42c dd4b9e234 dd4bedfe6 dd497848c dd4c37dd0 dd4bdb65c dd4c37f2e
qd4988a76,dd4b8ab80 dd4c0c5ea dd4bf30e0 dd4c0781a dd4c07cfc dd4ba6754 dd4b94ed2 dd4bb5d12 dd4be90a4 dd4c66176
qd497a926,dd4b94ed2 dd4c0781a dd497a976 dd4bd73ea dd4bbe1b0 dd4c0c5ea dd4c47e6a dd4b8c340 dd4ba9d28 dd4bc9f60
qd498c090,dd498c0cc dd4be5256 dd4c4af66 dd4bda02c dd4bd4532 dd4c09a2a dd4bae42c dd4bba4f2 dd4bc3ac0 dd4b87c00
qd4984a16,dd4973c8e dd4bd76ec dd4bbfcae dd4b94608 dd4c5e9a8 dd49822ca dd4bb9458 dd4c2afae dd4bd03a6 dd4b9ac88
qd4970f34,dd4c2e58c dd4979094 dd4bf341e dd49741fc dd4c3d2d0 dd497a976 dd496dc80 dd4c47e6a dd4b8cbc4 dd4b9a936
qd4971722,dd4bc26ca dd49719f2 dd4bed046 dd4ba13ee dd4c1dff2 dd4b90c74 dd4c2ae96 dd4b96390 dd4b9fb70 dd4b92f10
qd4987d7e,dd4bd4532 dd4c4af66 dd4bdf86a dd4bda02c dd497b06a dd4c37dd0 dd4b8883a dd4b9da64 dd4c339ec dd496e8ec
qd496c9c0,dd4c5d6ca dd4b8da4c dd4bd7caa dd4b8ae64 dd4bf11a0 dd4b8f61c dd4bf6268 dd4bdcf70 dd4c580b2 dd4b9f292
qd49856aa,dd4b8b972 dd4ba6eac dd498cefa dd4bdd6dc dd4b9c16e dd4c1adf2 dd4bce934 dd4c59b2e dd4c46786 dd4c47190
qd49867da,dd4bc0f5a dd4c60c58 dd49780b8 dd4c54aca dd498e070 dd4c37f2e dd4bb43c2 dd4bf0eb2 dd4c596a6 dd4bb216c
qd4987b12,dd4bfd69e dd4bbe714 dd4bb8b20 dd4980dd0 dd4bc389a dd4987b58 dd4c34acc dd4c02fa4 dd4bce0f6 dd4c0362a
qd497471a,dd4bd1c42 dd4b8bbf2 dd4bd0162 dd497477e dd4c5f290 dd4bb9e4e dd4bd0acc dd4c05bc8 dd497b9d4 dd4bbf380
qd498cd6a,dd4bc0dd4 dd4b93d66 dd4be27ae dd4bd91a4 dd49781f8 dd4bb216c dd4bdb65c dd4c51988 dd4bb76ee dd4bbbd84
qd4978054,dd49780b8 dd4bc0f5a dd4c60c58 dd4970516 dd4c596a6 dd4c54aca dd4bedfe6 dd4c26850 dd4c5eb9c dd4b90684
qd49893e0,dd4c1bfb8 dd4c25cf2 dd498989a dd4bd0acc dd4b8ebcc dd49889a4 dd4ba8144 dd4b8ef96 dd4bff516 dd4bdd344
qd497b006,dd4bd6f58 dd4bda02c dd4c628b4 dd4c37dd0 dd4c339ec dd4c4af66 dd4beaaee dd4bf06ba dd4bdcf70 dd4c558b2
qd498f47a,dd4c37dd0 dd4bf06ba dd4b8883a dd4c339ec dd4c4af66 dd4b9da64 dd4c09a2a dd4bda02c dd4c558b2 dd4c628b4
qd496ecd4,dd496ed24 dd4bde4e2 dd4c4dda6 dd4c1e9ca dd4b905bc dd4be5b20 dd4c29a96 dd4bdca34 dd4be493c dd498989a
qd4988152,dd4b885a6 dd4bd2250 dd4c4c208 dd4980a42 dd4b9f7f6 dd4b8ef96 dd4b87d18 dd4bca866 dd4b94144 dd4bb216c
qd498b99c,dd4bb8b20 dd4b9cad8 dd4be43d8 dd4be9338 dd498ba0a dd4980dd0 dd4bccf58 dd4bb340e dd4baf3ea dd4bb0f24
qd496e07c,dd4978892 dd4bd103a dd4bcd6a6 dd49791ac dd496e0d6 dd4bcd4da dd4be9d60 dd4bd2f20 dd4c4b376 dd4bb3512
qd4977e06,dd4bbf8e4 dd4baf3ea dd4b9cec0 dd496d7c6 dd4b8ce1c dd4c09a2a dd4b94a7c dd4b88bfa dd4b8af54 dd4b9c02e
qd498cfd6,dd4c07ed2 dd4c4b268 dd4bb44b2 dd4976682 dd4b908e6 dd4bb3026 dd4bace88 dd4bc32fa dd4b9cccc dd4bc83ae
qd4979f26,dd4bf30e0 dd4ba6754 dd4bc9f60 dd4c247c6 dd4ba302c dd4c159ec dd4c2add8 dd4c25cf2 dd4c4f5de dd4b954d6
qd4977410,dd4b8b4d6 dd4bf91ac dd4b882ae dd4c1d62e dd4bd3d9e dd4978f5e dd4c2663e dd4c1ddd6 dd4b95fc6 dd4c5e9a8
qd498d90e,dd4c19cae dd4bbe1b0 dd4bb216c dd4bd0acc dd4c28ca4 dd4bbf27c dd4be90a4 dd4be9ad6 dd4bf30e0 dd4bc4c36
qd497ca32,dd4ba2d20 dd4bf01f6 dd4bd74e4 dd4ba7be0 dd498a524 dd497848c dd4baa548 dd4b9d514 dd4bd002c dd4bd7caa
qd497cff0,dd4977456 dd4c2d40c dd4b98866 dd4be5a08 dd4bb77ca dd4c5d1d4 dd4972fd2 dd4c47190 dd4ba81f8 dd4c4f4c6
qd496d3f2,dd496d44c dd4978b44 dd4bd4618 dd498989a dd4b924de dd4bcfe2e dd4b89762 dd4b99f4a dd4c1618a dd4c515dc
qd496eb76,dd4c453ae dd4bce560 dd4c49d50 dd4bcdaf2 dd4c31818 dd4c10c8a dd4bfe9b8 dd4bf7f64 dd4b9cad8 dd4be43d8
qd498be10,dd4c18d4a dd4c58b02 dd4bb99da dd4bf331a dd4beaaee dd4c54f8e dd4c00844 dd496d7c6 dd4c35fb2 dd4b8ff9a
qd497f1d8,dd4ba7be0 dd4bc12fc dd4c26dbe dd4bb216c dd4baa548 dd4c3af26 dd4bb3512 dd4bd002c dd497848c dd4bc7db4
qd49779e2,dd4ba2d20 dd498a524 dd4bc12fc dd4b9d514 dd4bd06a8 dd4bf56b0 dd4bf474c dd4c0fa06 dd4bf01f6 dd4ba83ec
qd496ea54,dd4bdc4da dd4b92d62 dd4c38e74 dd4ba3c48 dd4c4c0f0 dd4b8af54 dd4c10fc8 dd4bb3648 dd4bc1b94 dd496cd4e
qd4979b34,dd4979b84 dd4bbb564 dd498cefa dd4b9c16e dd4c25cf2 dd4b90e72 dd4be5256 dd4b957d8 dd4c121fc dd4bc8c64
qd4978afe,dd4978b44 dd4b924de dd4bd4618 dd4be9ad6 dd4b99f4a dd4c25cf2 dd4c5c3b0 dd4b8df74 dd4bf30e0 dd4b8b670
qd4989e12,dd4bd4532 dd4bda02c dd4c453ae dd4ba48a0 dd497b06a dd4c15da2 dd4c4af66 dd4b87c00 dd4bfe9b8 dd4c37dd0
qd498aace,dd4ba660a dd4c4b920 dd4bc9f60 dd4c50394 dd4978b44 dd497ad9a dd496d44c dd4bc6fe0 dd4c5f09c dd4c05bc8
qd497d6c6,dd497d70c dd4ba2226 dd4c32b8c dd4b94144 dd4b895c8 dd4bbe714 dd4c31af2 dd4c633ea dd4b87fde dd4be6fe8
qd498d85a,dd4bca6ea dd497774e dd4bad4e6 dd4b954d6 dd4befb5c dd4979602 dd496d5d2 dd4c25324 dd4972b86 dd4baed28
qd497f58e,dd496ed24 dd4c1e9ca dd4bde4e2 dd4c4dda6 dd4b905bc dd4c29a96 dd4be493c dd4be5b20 dd4bdca34 dd4ba523c
qd498a4d4,dd4bfd414 dd4bf5a52 dd4bc54e2 dd4c4a3cc dd4bc0dd4 dd4ba7be0 dd4bdb65c dd4bbc040 dd4c63b10 dd498a524
qd4983a30,dd4bed492 dd4b97826 dd4be1700 dd4bbb096 dd4bcbde2 dd4bcfc62 dd4c3fcce dd4c03b7a dd4bacaf0 dd4bdf78e
qd498fe8e,dd4970516 dd49780b8 dd4bc0f5a dd4c60c58 dd4c596a6 dd4bd7db8 dd4ba60c4 dd4bf0eb2 dd4bce3c6 dd4bd03a6
qd498458e,dd4bd7228 dd4c4bc68 dd497a3f4 dd4c1e8a8 dd4c41a88 dd49763da dd4c4e0f8 dd4bc2e5e dd4b974d4 dd4c01ae6
qd497b25e,dd4bb1d3e dd496faa8 dd4ba057a dd4b971e6 dd4bfae9e dd4c0e6ec dd4bcfc62 dd4c5923c dd4b9d2ee dd4bd6166
qd4984afc,dd4b94ed2 dd497a976 dd4c0781a dd4bbe1b0 dd4c0c5ea dd4bd73ea dd4c47e6a dd497ad9a dd4b8c340 dd4c2e58c
qd497dedc,dd497aec6 dd4bcdf70 dd4bacfa0 dd4bd002c dd4bc7db4 dd4bce1c8 dd4b9649e dd4c25cf2 dd4c37f2e dd4bb6a78
qd4981e6a,dd496e554 dd4b9ef54 dd4b8aa86 dd4b8f6f8 dd4ba8a5e dd4bc93f8 dd4bbf57e dd4bb7450 dd4bfabec dd4bcd5f2
qd4975aca,dd4bc1b94 dd4b89ff0 dd4bbae02 dd4bae31e dd4bd7318 dd4c3d8a2 dd4b9698a dd4bf55c0 dd4baad2c dd4bc82c8
qd4983508,dd497ccb2 dd4bac398 dd4b91048 dd4c51c44 dd4ba0ca0 dd4c5750e dd4c3d8a2 dd4bb6398 dd4ba02f0 dd4b8f0b8
qd4985d26,dd4978f5e dd4b8b4d6 dd4bd3d9e dd4b95fc6 dd4ba2654 dd4c1d62e dd4bf91ac dd4c63502 dd4bba6b4 dd4bcbcf2
qd496efe0,dd4ba302c dd4bdb65c dd4974328 dd4c16450 dd4b93e60 dd4b93d66 dd4c4b0a6 dd4b9b93a dd4bf30e0 dd4bbd300
qd498885a,dd4b9d6ea dd4bb810c dd4976808 dd4bc62ca dd4bcc45e dd4c4d720 dd4976682 dd4bd7926 dd4984020 dd496cbc8
qd497ed64,dd4beb516 dd4b908e6 dd4be05ee dd4bb1762 dd4bb3026 dd4c4b268 dd4bc2044 dd4c07ed2 dd4bb44b2 dd4c40034
qd49812d0,dd4c4b0a6 dd4ba543a dd4979602 dd4b9dd0c dd4bc53f2 dd4bbf27c dd4befb5c dd4c4cf78 dd4b94ed2 dd4bc6fe0
qd497a26e,dd4c10c8a dd4bfd69e dd497a2c8 dd4c02fa4 dd4b90e72 dd4bccf58 dd4c5e048 dd4bd4532 dd4bdddee dd4bfe0da
qd497e878,dd4bc83ae dd4be05ee dd4b908e6 dd4ba002a dd4bb3026 dd4beb516 dd4bb1762 dd4c07ed2 dd4c4b268 dd4b91b88
qd4973504,dd4c53260 dd4be1b9c dd4bf38ba dd4beac7e dd4bcd94e dd4c63b10 dd4be8ec4 dd4c07ed2 dd4c2403c dd4bea9d6
qd49770fa,dd4b94ed2 dd4befb5c dd4979602 dd4ba543a dd4bc53f2 dd4bbf27c dd4b9dd0c dd4c4b0a6 dd4c4cf78 dd4bf38ba
qd49878ce,dd4c1bfb8 dd4c25cf2 dd4ba302c dd496d938 dd4b93d66 dd4b9dd0c dd4ba91e8 dd4bd519e dd4ba3e6e dd4b9a936
qd498482c,dd4c08e0e dd4b96ca0 dd497b524 dd4972226 dd4bd2bd8 dd4c16450 dd4bca866 dd4b994c8 dd4c20c52 dd4bc4c36
qd497cb22,dd4c25cf2 dd4c1bfb8 dd4ba302c dd4b9a936 dd496d938 dd4bc6fe0 dd4ba91e8 dd4b87a02 dd4bf30e0 dd4b9dd0c
qd497da68,dd4ba7a78 dd497314e dd4bdf78e dd4c2e58c dd4befb5c dd4c4b0a6 dd4979602 dd4c0d670 dd4c4cf78 dd4b8e1ae
qd497562e,dd4be5ef4 dd4b8f61c dd4c10c8a dd496df64 dd4c07cfc dd4c59dea dd4c22ebc dd4bf4666 dd4c1f514 dd4bf481e
qd498b6d6,dd4bb216c dd4c63b10 dd4bd002c dd4bdb65c dd4bbc5d6 dd4b9b93a dd4970098 dd497c870 dd4bce1c8 dd4c3af26
qd498eb10,dd4c0119a dd4c0fb0a dd496f5c6 dd4c33230 dd4bbe2a0 dd4be4e3c dd4bf31da dd4bcfc62 dd4b953dc dd4bcee8e
qd498fd94,dd4b90bb6 dd4b908e6 dd4bc2044 dd4bb44b2 dd4bb1762 dd4beb516 dd4ba6eac dd4be123c dd4bc2f30 dd4c28682
qd496fa58,dd4b971e6 dd4bcde76 dd4c65c30 dd4b8eece dd4bdc084 dd4bf9c7e dd4b9cde4 dd4b9c33a dd4c24e1a dd4bc7eb8
qd4981640,dd4bb7e1e dd4be0184 dd497e134 dd4c5f498 dd4979a3a dd4bb1f8c dd4c131e2 dd4b9a152 dd4bbbe9c dd4c31dd6
qd497eb2a,dd4976808 dd4bb810c dd4bc62ca dd4976682 dd4c4d720 dd4b9d6ea dd4984020 dd4bcc45e dd496cbc8 dd4bb2f36
qd496cfc4,dd496d014 dd4be2196 dd4bd65e4 dd4beee14 dd4c18b10 dd4c2f676 dd4c5f498 dd4c11518 dd4c09098 dd4c2a40a
qd497d5c2,dd4b9bda4 dd4c5179e dd4be05ee dd4b98e4c dd4bc2f30 dd4bb3026 dd4beb516 dd4bc83ae dd4ba002a dd4c1da48
qd497d964,dd49763da dd4c657f8 dd4c117c0 dd4b9405e dd4bd3790 dd4bde5c8 dd4bb81de dd4c0c220 dd4b8d39e dd4bcd872
qd497729e,dd4971178 dd4bbb564 dd4c3e590 dd4979b84 dd4ba8144 dd4bf1722 dd4977c4e dd4c121fc dd4bcd872 dd4c55b0a
qd49813d4,dd4bfabec dd4ba543a dd496ddd4 dd4b8ac48 dd4bb2b58 dd4b9a63e dd4be687c dd4b8edd4 dd4be2862 dd4c5ec82
qd496df14,dd496df64 dd4ba3d92 dd4b8f61c dd4be5ef4 dd4bf8c16 dd4be05ee dd4c56e56 dd4bcc1f2 dd4b91b88 dd4b94266
qd4973d42,dd4bc6b26 dd4975c1e dd4c5a7ea dd4c25cf2 dd496d938 dd4bbd5e4 dd4c1bfb8 dd4c23f60 dd4b912fa dd4c51de8
qd49704da,dd497b9d4 dd4bab1f0 dd4c4fa2a dd4c355f8 dd4c4bdc6 dd4c31af2 dd4b8fae0 dd4b9cbaa dd4c2e3fc dd4b9045e
qd497cc6c,dd4b937e4 dd4bdd286 dd4c04f66 dd497ccb2 dd4ba0ca0 dd497692a dd4c20842 dd4bbb370 dd4ba2a5a dd4bde186
