query_id,corpus_id
qd49850c4,dd497a3f4
qd49850c4,dd4c41a88
qd49850c4,dd49763da
qd49850c4,dd4bd25ac
qd49850c4,dd4c46150
qd49850c4,dd4b88e70
qd49850c4,dd4c00dee
qd49850c4,dd4bd7228
qd49850c4,dd4bbc8f6
qd49850c4,dd4c12b5c
qd4982d6a,dd4bb6a78
qd4982d6a,dd4c37f2e
qd4982d6a,dd4bd4618
qd4982d6a,dd4b9cec0
qd4982d6a,dd4be9c84
qd4982d6a,dd4bbc31a
qd4982d6a,dd4c1f3fc
qd4982d6a,dd4b924de
qd4982d6a,dd4bc15d6
qd4982d6a,dd4bbb668
qd498998a,dd4bf89fa
qd498998a,dd4bdbf80
qd498998a,dd498af42
qd498998a,dd4bcca62
qd498998a,dd4bf8c16
qd498998a,dd4bc2f30
qd498998a,dd4b94266
qd498998a,dd4c1e0e2
qd498998a,dd4b9cccc
qd498998a,dd4ba6b50
qd4977906,dd4ba91e8
qd4977906,dd4ba3e6e
qd4977906,dd4b8ebcc
qd4977906,dd4b87a02
qd4977906,dd4b92f10
qd4977906,dd496d938
qd4977906,dd4b9a936
qd4977906,dd4c5baf0
qd4977906,dd4b93d66
qd4977906,dd4bc8c64
qd498a6dc,dd497bae2
qd498a6dc,dd4c38834
qd498a6dc,dd4bae42c
qd498a6dc,dd4c1f924
qd498a6dc,dd4b9452c
qd498a6dc,dd4bdddee
qd498a6dc,dd4981082
qd498a6dc,dd4bdf86a
qd498a6dc,dd4c254aa
qd498a6dc,dd496ebc6
qd498f128,dd498682a
qd498f128,dd4bfabec
qd498f128,dd4ba60c4
qd498f128,dd4bf0eb2
qd498f128,dd4c121fc
qd498f128,dd4b9b6ba
qd498f128,dd497848c
qd498f128,dd4c39c3e
qd498f128,dd4c04b4c
qd498f128,dd4badcd4
qd4973770,dd4baf534
qd4973770,dd4bbbab4
qd4973770,dd4c229ee
qd4973770,dd4ba0908
qd4973770,dd4c60bae
qd4973770,dd4ba81f8
qd4973770,dd4bb9458
qd4973770,dd4bf8928
qd4973770,dd4baa73c
qd4973770,dd4b9beda
qd498d6fc,dd497d298
qd498d6fc,dd4ba5fa2
qd498d6fc,dd4b9e234
qd498d6fc,dd4c37dd0
qd498d6fc,dd498af42
qd498d6fc,dd497587c
qd498d6fc,dd4c63b10
qd498d6fc,dd4ba122c
qd498d6fc,dd4bf189e
qd498d6fc,dd4c0ce78
qd496d118,dd4bd5eb4
qd496d118,dd4bfd414
qd496d118,dd4bc0dd4
qd496d118,dd4c4a3cc
qd496d118,dd496d15e
qd496d118,dd4bb8fa8
qd496d118,dd4bb14b0
qd496d118,dd498a524
qd496d118,dd4bd002c
qd496d118,dd4bc54e2
qd496f594,dd496f5c6
qd496f594,dd4bbe2a0
qd496f594,dd4c0119a
qd496f594,dd4c4f7aa
qd496f594,dd4bcfc62
qd496f594,dd4c4e0f8
qd496f594,dd4be4e3c
qd496f594,dd4bf1cfe
qd496f594,dd4c2f5a4
qd496f594,dd4bdca34
qd49825e0,dd4970e26
qd49825e0,dd4c1311a
qd49825e0,dd496ce98
qd49825e0,dd4bcef88
qd49825e0,dd4984962
qd49825e0,dd4c51988
qd49825e0,dd4bee25c
qd49825e0,dd4c57766
qd49825e0,dd4c1d2be
qd49825e0,dd496ddd4
qd497a3b8,dd497a3f4
qd497a3b8,dd4c41a88
qd497a3b8,dd49763da
qd497a3b8,dd4bd25ac
qd497a3b8,dd4bbc8f6
qd497a3b8,dd4bc2e5e
qd497a3b8,dd4ba5d86
qd497a3b8,dd497e760
qd497a3b8,dd4c4e0f8
qd497a3b8,dd4c01ae6
qd497c528,dd497c582
qd497c528,dd4c4e0f8
qd497c528,dd4b974d4
qd497c528,dd4c5bdf2
qd497c528,dd4c5923c
qd497c528,dd4c00dee
qd497c528,dd4ba3d92
qd497c528,dd4bca866
qd497c528,dd4ba7a78
qd497c528,dd4b8dd76
qd498f394,dd4c4e0f8
qd498f394,dd4bd25ac
qd498f394,dd497340a
qd498f394,dd4c54eb2
qd498f394,dd497da9a
qd498f394,dd4b8b742
qd498f394,dd4c4f7aa
qd498f394,dd4baf746
qd498f394,dd4bae6b6
qd498f394,dd4bf6f9c
qd4980326,dd4c51c44
qd4980326,dd4b97e7a
qd4980326,dd4bea4b8
qd4980326,dd4c20842
qd4980326,dd4c51a78
qd4980326,dd4bbb370
qd4980326,dd4c5923c
qd4980326,dd4b8dd76
qd4980326,dd4bbdbfc
qd4980326,dd4bcf532
qd498cc2a,dd4b94ed2
qd498cc2a,dd497ad9a
qd498cc2a,dd4c66176
qd498cc2a,dd4c0781a
qd498cc2a,dd4ba534a
qd498cc2a,dd497cdca
qd498cc2a,dd4bbf27c
qd498cc2a,dd4bbe1b0
qd498cc2a,dd4bd73ea
qd498cc2a,dd4b8c340
qd497b7e0,dd496f2ec
qd497b7e0,dd4c544d0
qd497b7e0,dd4b889f2
qd497b7e0,dd4c2fb80
qd497b7e0,dd4bda84c
qd497b7e0,dd4c58e5e
qd497b7e0,dd4bf1f10
qd497b7e0,dd4c2403c
qd497b7e0,dd4ba63da
qd497b7e0,dd4bafa8e
qd498ed9a,dd4ba3d92
qd498ed9a,dd4bdbc06
qd498ed9a,dd496cd4e
qd498ed9a,dd4c3c8e4
qd498ed9a,dd497567e
qd498ed9a,dd4be481a
qd498ed9a,dd4c27be2
qd498ed9a,dd497587c
qd498ed9a,dd497d036
qd498ed9a,dd4bf6178
qd498e660,dd4c178a0
qd498e660,dd4c1fcb2
qd498e660,dd49827d4
qd498e660,dd4b9a08a
qd498e660,dd4b94ff4
qd498e660,dd4c53d0a
qd498e660,dd4c648e4
qd498e660,dd4c3ecde
qd498e660,dd4ba4e36
qd498e660,dd4bcab5e
qd498d5e4,dd497edaa
qd498d5e4,dd4bb3026
qd498d5e4,dd4c32894
qd498d5e4,dd4b8c4ee
qd498d5e4,dd4bc0adc
qd498d5e4,dd4c13e26
qd498d5e4,dd4ba002a
qd498d5e4,dd4b9cccc
qd498d5e4,dd4b96ca0
qd498d5e4,dd4975d4a
qd497c92e,dd4c37dd0
qd497c92e,dd4bf06ba
qd497c92e,dd4bcdcaa
qd497c92e,dd4c558b2
qd497c92e,dd4b9da64
qd497c92e,dd4c4af66
qd497c92e,dd4b8c5c0
qd497c92e,dd4c346bc
qd497c92e,dd4b8883a
qd497c92e,dd4bcdaf2
qd498c428,dd4bbb17c
qd498c428,dd4b8ebcc
qd498c428,dd4be0b84
qd498c428,dd496d938
qd498c428,dd4ba3e6e
qd498c428,dd4b912fa
qd498c428,dd4ba91e8
qd498c428,dd4b92f10
qd498c428,dd4b87a02
qd498c428,dd49818fc
qd4978d1a,dd4b979de
qd4978d1a,dd4b95e86
qd4978d1a,dd4bce6be
qd4978d1a,dd4ba07d2
qd4978d1a,dd4c5f290
qd4978d1a,dd4bd938e
qd4978d1a,dd4bcf532
qd4978d1a,dd4c50c54
qd4978d1a,dd4b9cbaa
qd4978d1a,dd4c4ca28
qd49792ba,dd4bbc040
qd49792ba,dd4985452
qd49792ba,dd497d70c
qd49792ba,dd4c0ce78
qd49792ba,dd4b8e8f2
qd49792ba,dd4ba276c
qd49792ba,dd4bf11a0
qd49792ba,dd4c2423a
qd49792ba,dd4b9e234
qd49792ba,dd497848c
qd4980a06,dd4980a42
qd4980a06,dd4be45d6
qd4980a06,dd4b9f7f6
qd4980a06,dd4b87d18
qd4980a06,dd4c51212
qd4980a06,dd4c121fc
qd4980a06,dd4bad2b6
qd4980a06,dd4c58b02
qd4980a06,dd4bf1722
qd4980a06,dd4c47d52
qd4973c3e,dd4bdb3be
qd4973c3e,dd4973c8e
qd4973c3e,dd4c4c438
qd4973c3e,dd497a156
qd4973c3e,dd4bd3d9e
qd4973c3e,dd4c19290
qd4973c3e,dd4c17f9e
qd4973c3e,dd4c4e62a
qd4973c3e,dd4bd2bd8
qd4973c3e,dd497d036
qd4986d0c,dd49797ec
qd4986d0c,dd4b8da4c
qd4986d0c,dd4bca276
qd4986d0c,dd4ba5fa2
qd4986d0c,dd4bd7caa
qd4986d0c,dd4ba122c
qd4986d0c,dd4b8af54
qd4986d0c,dd4bf3ee6
qd4986d0c,dd497587c
qd4986d0c,dd498af42
qd498650a,dd4c4cf78
qd498650a,dd4c05bc8
qd498650a,dd4bb1e4c
qd498650a,dd4bf30e0
qd498650a,dd4b8df74
qd498650a,dd4bc000a
qd498650a,dd498655a
qd498650a,dd4bc4c36
qd498650a,dd4b8d254
qd498650a,dd4ba90f8
qd498c8b0,dd49870ae
qd498c8b0,dd4979602
qd498c8b0,dd4befb5c
qd498c8b0,dd4bd7b9c
qd498c8b0,dd4bff886
qd498c8b0,dd4bcfe2e
qd498c8b0,dd4c4cf78
qd498c8b0,dd4c05bc8
qd498c8b0,dd4b9a63e
qd498c8b0,dd4ba543a
qd49781b2,dd49781f8
qd49781b2,dd4bb216c
qd49781b2,dd4c51988
qd49781b2,dd4b9a936
qd49781b2,dd4be27ae
qd49781b2,dd4b933fc
qd49781b2,dd4c4a3cc
qd49781b2,dd4bc0dd4
qd49781b2,dd4bb76ee
qd49781b2,dd4bf0eb2
qd498b1b8,dd498b1f4
qd498b1b8,dd4c0d670
qd498b1b8,dd4ba7a78
qd498b1b8,dd4bc75f8
qd498b1b8,dd4bdf78e
qd498b1b8,dd496d15e
qd498b1b8,dd4bcbcf2
qd498b1b8,dd4bd002c
qd498b1b8,dd4bd5eb4
qd498b1b8,dd4ba7be0
qd497214a,dd4972226
qd497214a,dd4bbe1b0
qd497214a,dd4bd5eb4
qd497214a,dd4be90a4
qd497214a,dd49870ae
qd497214a,dd4bbf27c
qd497214a,dd4ba9d28
qd497214a,dd4bcfe2e
qd497214a,dd4bc9f60
qd497214a,dd4ba8662
qd4972b4a,dd4972b86
qd4972b4a,dd4baed28
qd4972b4a,dd4bad4e6
qd4972b4a,dd4c0f696
qd4972b4a,dd497774e
qd4972b4a,dd4c0fb0a
qd4972b4a,dd4bf31da
qd4972b4a,dd4c2fef0
qd4972b4a,dd4b996e4
qd4972b4a,dd4b8eafa
qd4979c6a,dd4bdb65c
qd4979c6a,dd4bbd300
qd4979c6a,dd49749cc
qd4979c6a,dd4bc45a6
qd4979c6a,dd4c17616
qd4979c6a,dd4c5a7ea
qd4979c6a,dd496f026
qd4979c6a,dd4bf094e
qd4979c6a,dd4974328
qd4979c6a,dd4c248b6
qd498c2de,dd498c338
qd498c2de,dd4bdbf80
qd498c2de,dd4c49468
qd498c2de,dd497314e
qd498c2de,dd4ba302c
qd498c2de,dd4b8e2a8
qd498c2de,dd4c558b2
qd498c2de,dd4b8f324
qd498c2de,dd4b90ada
qd498c2de,dd4b8bd14
qd496e4f0,dd496e554
qd496e4f0,dd4bcd6a6
qd496e4f0,dd4bf49c2
qd496e4f0,dd4bcf1ae
qd496e4f0,dd4c4e788
qd496e4f0,dd4c109d8
qd496e4f0,dd4c1107c
qd496e4f0,dd4c57ee6
qd496e4f0,dd4bb6a78
qd496e4f0,dd4bc7db4
qd4988300,dd49797ec
qd4988300,dd4c3b1d8
qd4988300,dd4bca276
qd4988300,dd4ba5fa2
qd4988300,dd498af42
qd4988300,dd497587c
qd4988300,dd4bb3648
qd4988300,dd4b8da4c
qd4988300,dd4b8ae64
qd4988300,dd4b8af54
qd497b4e8,dd497b524
qd497b4e8,dd4ba7a78
qd497b4e8,dd4c08e0e
qd497b4e8,dd4c0d670
qd497b4e8,dd4b96ca0
qd497b4e8,dd4c4e0f8
qd497b4e8,dd4b974d4
qd497b4e8,dd4bb90d4
qd497b4e8,dd4bca866
qd497b4e8,dd4c558b2
qd496fbca,dd496fc06
qd496fbca,dd4bc7b52
qd496fbca,dd4bc7c60
qd496fbca,dd4976a9c
qd496fbca,dd4b8f518
qd496fbca,dd4c4ee72
qd496fbca,dd496d5d2
qd496fbca,dd4b8de70
qd496fbca,dd4bd4820
qd496fbca,dd4bb7108
qd4970ce6,dd4970d36
qd4970ce6,dd4bb51aa
qd4970ce6,dd4b9c790
qd4970ce6,dd4b8b4d6
qd4970ce6,dd4bdb968
qd4970ce6,dd4c30b66
qd4970ce6,dd4bd74e4
qd4970ce6,dd4c282fe
qd4970ce6,dd4bf6a7e
qd4970ce6,dd4c09a2a
qd49885da,dd4974620
qd49885da,dd4c2ed52
qd49885da,dd4bf91ac
qd49885da,dd4979094
qd49885da,dd4bacbf4
qd49885da,dd4bee7ac
qd49885da,dd4bbc8f6
qd49885da,dd4c55cc2
qd49885da,dd4c47e6a
qd49885da,dd4b88498
qd4982112,dd4b973b2
qd4982112,dd4982158
qd4982112,dd4bb5506
qd4982112,dd4c2bb20
qd4982112,dd4c0a39e
qd4982112,dd4b9dc1c
qd4982112,dd4bb3b48
qd4982112,dd4bb655a
qd4982112,dd4baaef8
qd4982112,dd4c0d670
qd498411a,dd4c5ee94
qd498411a,dd4bb6b4a
qd498411a,dd4bea9d6
qd498411a,dd4b90684
qd498411a,dd497354a
qd498411a,dd4bddce0
qd498411a,dd4b92be6
qd498411a,dd4bebf02
qd498411a,dd4b95fc6
qd498411a,dd4bf7820
qd498d21a,dd4c4fb38
qd498d21a,dd4c55e7a
qd498d21a,dd4bc7b52
qd498d21a,dd496fc06
qd498d21a,dd4bfe2a6
qd498d21a,dd4bf83c4
qd498d21a,dd4c4ee72
qd498d21a,dd4b8f518
qd498d21a,dd4bdbdd2
qd498d21a,dd4c08e0e
qd4982770,dd4c1fcb2
qd4982770,dd4983698
qd4982770,dd49827d4
qd4982770,dd4c53d0a
qd4982770,dd4c178a0
qd4982770,dd4c58d46
qd4982770,dd4b94ff4
qd4982770,dd4c3ecde
qd4982770,dd4b882ae
qd4982770,dd4bac14a
qd498de22,dd4976a9c
qd498de22,dd4bc7c60
qd498de22,dd496d5d2
qd498de22,dd496fc06
qd498de22,dd4b8f518
qd498de22,dd4bc7b52
qd498de22,dd4c4ee72
qd498de22,dd4bd4820
qd498de22,dd4982158
qd498de22,dd4b8c7be
qd498a5e2,dd4bb6b4a
qd498a5e2,dd497b164
qd498a5e2,dd4c5ee94
qd498a5e2,dd497a156
qd498a5e2,dd4bed97e
qd498a5e2,dd4bea9d6
qd498a5e2,dd4b95fc6
qd498a5e2,dd4bcd94e
qd498a5e2,dd4beac7e
qd498a5e2,dd4c65154
qd498ce96,dd4b91048
qd498ce96,dd4b8f842
qd498ce96,dd4ba057a
qd498ce96,dd4c3f79c
qd498ce96,dd4b87796
qd498ce96,dd4bfd216
qd498ce96,dd4ba0660
qd498ce96,dd4c3d8a2
qd498ce96,dd4ba0ca0
qd498ce96,dd4c5750e
qd497b95c,dd4c528e2
qd497b95c,dd4bbf380
qd497b95c,dd4bb4980
qd497b95c,dd4b9ec5c
qd497b95c,dd497b9d4
qd497b95c,dd4bef5da
qd497b95c,dd4bb7270
qd497b95c,dd4b8db3c
qd497b95c,dd4970aa2
qd497b95c,dd4c5937c
qd4978306,dd497774e
qd4978306,dd4972b86
qd4978306,dd4baed28
qd4978306,dd4be687c
qd4978306,dd496ddd4
qd4978306,dd4bb2b58
qd4978306,dd4bc12fc
qd4978306,dd496fd78
qd4978306,dd4bad4e6
qd4978306,dd4bb8daa
qd4988422,dd4bfabec
qd4988422,dd4bd1de6
qd4988422,dd4977f8c
qd4988422,dd4bb5402
qd4988422,dd4979b84
qd4988422,dd4c2403c
qd4988422,dd498682a
qd4988422,dd497be3e
qd4988422,dd4bc8c64
qd4988422,dd4b8ef96
qd4981186,dd4c5ee94
qd4981186,dd49811d6
qd4981186,dd4bd711a
qd4981186,dd4bea9d6
qd4981186,dd4c5d1d4
qd4981186,dd49833dc
qd4981186,dd4bcd94e
qd4981186,dd4c53260
qd4981186,dd4c2131e
qd4981186,dd4ba1024
qd4976d12,dd4976d62
qd4976d12,dd4bc9a9c
qd4976d12,dd4986424
qd4976d12,dd4c1ddd6
qd4976d12,dd4bc16bc
qd4976d12,dd4c527f2
qd4976d12,dd4c619b4
qd4976d12,dd4bebe26
qd4976d12,dd4bda84c
qd4976d12,dd497fd7c
qd4971344,dd4c3d78a
qd4971344,dd4ba940e
qd4971344,dd4b916e2
qd4971344,dd4c0b9f6
qd4971344,dd496ce98
qd4971344,dd4970e26
qd4971344,dd497314e
qd4971344,dd496f026
qd4971344,dd4bdb65c
qd4971344,dd4c3fdbe
qd498cb30,dd4ba534a
qd498cb30,dd4bc33e0
qd498cb30,dd4bb1e4c
qd498cb30,dd4b8ab80
qd498cb30,dd4bbf27c
qd498cb30,dd4bc4c36
qd498cb30,dd4bf30e0
qd498cb30,dd4ba75b4
qd498cb30,dd4bbe1b0
qd498cb30,dd4b954d6
qd4989ac0,dd497b6a0
qd4989ac0,dd4bb26d0
qd4989ac0,dd4bc654a
qd4989ac0,dd4b8bf1c
qd4989ac0,dd4bc8c64
qd4989ac0,dd4c34acc
qd4989ac0,dd4c4dea0
qd4989ac0,dd4973c8e
qd4989ac0,dd4bc7db4
qd4989ac0,dd4bbb564
qd4987784,dd49877e8
qd4987784,dd4c0e5c0
qd4987784,dd4bc0bea
qd4987784,dd4b9ea7c
qd4987784,dd4b9cec0
qd4987784,dd4bb9b92
qd4987784,dd4b9f292
qd4987784,dd4b89762
qd4987784,dd4b996e4
qd4987784,dd4c616da
qd4983b3e,dd4c5d6ca
qd4983b3e,dd496ca2e
qd4983b3e,dd4bbad1c
qd4983b3e,dd4bd7caa
qd4983b3e,dd498d03a
qd4983b3e,dd4bf3ee6
qd4983b3e,dd4c539b8
qd4983b3e,dd49797ec
qd4983b3e,dd4bec2fe
qd4983b3e,dd4c580b2
qd497843c,dd4bd7caa
qd497843c,dd4bbc040
qd497843c,dd4c0ce78
qd497843c,dd4bd74e4
qd497843c,dd4977a32
qd497843c,dd4bd5eb4
qd497843c,dd4970318
qd497843c,dd4c20c52
qd497843c,dd4be623c
qd497843c,dd4b8983e
qd497feb2,dd497875c
qd497feb2,dd497ff02
qd497feb2,dd4bb82e2
qd497feb2,dd4c51b22
qd497feb2,dd4bd938e
qd497feb2,dd49736c6
qd497feb2,dd4c4e0f8
qd497feb2,dd4bcf532
qd497feb2,dd4b974d4
qd497feb2,dd4c46786
qd4970de0,dd4970e26
qd4970de0,dd496ce98
qd4970de0,dd4bee25c
qd4970de0,dd4c1311a
qd4970de0,dd4be27ae
qd4970de0,dd4be17fa
qd4970de0,dd4c51988
qd4970de0,dd4979a3a
qd4970de0,dd4bf6a7e
qd4970de0,dd4bdb65c
qd498694c,dd49869a6
qd498694c,dd4bb284c
qd498694c,dd4ba6eac
qd498694c,dd4c602bc
qd498694c,dd4b9710a
qd498694c,dd4ba534a
qd498694c,dd4bee9d2
qd498694c,dd4b8e802
qd498694c,dd4c247c6
qd498694c,dd4b90ada
qd497fc46,dd4ba7f28
qd497fc46,dd4c08bd4
qd497fc46,dd4b8f1c6
qd497fc46,dd4bb90d4
qd497fc46,dd4c36fde
qd497fc46,dd4c2c872
qd497fc46,dd4bf9c7e
qd497fc46,dd4c65c30
qd497fc46,dd4bdc084
qd497fc46,dd4b8ece4
qd496dc08,dd498655a
qd496dc08,dd4c5efa2
qd496dc08,dd496dc80
qd496dc08,dd4b8df74
qd496dc08,dd4ba534a
qd496dc08,dd4ba90f8
qd496dc08,dd4b8d254
qd496dc08,dd4b8b670
qd496dc08,dd4b9649e
qd496dc08,dd4bcf794
qd498fc86,dd4bbb370
qd498fc86,dd4bcff28
qd498fc86,dd498048e
qd498fc86,dd4c5750e
qd498fc86,dd4bb6a78
qd498fc86,dd497be3e
qd498fc86,dd4c57766
qd498fc86,dd4c4dea0
qd498fc86,dd4b8f842
qd498fc86,dd4c56898
qd496f404,dd496f454
qd496f404,dd4b91e44
qd496f404,dd4b88498
qd496f404,dd4bebf02
qd496f404,dd4bdb3be
qd496f404,dd4bf7820
qd496f404,dd4bb43c2
qd496f404,dd4bc09b0
qd496f404,dd4b89eec
qd496f404,dd4c608ac
qd49703d6,dd4bc2044
qd49703d6,dd4c13e26
qd49703d6,dd4b88aa6
qd49703d6,dd4b90bb6
qd49703d6,dd4b9cccc
qd49703d6,dd497edaa
qd49703d6,dd4b8c4ee
qd49703d6,dd4c32894
qd49703d6,dd4bc0adc
qd49703d6,dd4bb3026
qd4974436,dd496fc06
qd4974436,dd4976a9c
qd4974436,dd4c4ee72
qd4974436,dd4b8f518
qd4974436,dd4bc7c60
qd4974436,dd4bc7b52
qd4974436,dd496d5d2
qd4974436,dd4b917dc
qd4974436,dd4b9405e
qd4974436,dd4b95cc4
qd4981bfe,dd497e4cc
qd4981bfe,dd4b89eec
qd4981bfe,dd4bf11a0
qd4981bfe,dd4b9199e
qd4981bfe,dd4bcf42e
qd4981bfe,dd4bc486c
qd4981bfe,dd4bc0190
qd4981bfe,dd4b993ba
qd4981bfe,dd4c63b10
qd4981bfe,dd4b9ed6a
qd4983256,dd4c04f66
qd4983256,dd4c52d60
qd4983256,dd4c35bd4
qd4983256,dd4c42c8a
qd4983256,dd4c20842
qd4983256,dd4bbae02
qd4983256,dd4c439dc
qd4983256,dd4bd6166
qd4983256,dd4b8f1c6
qd4983256,dd4b8dd76
qd496fd00,dd497d298
qd496fd00,dd4b9e234
qd496fd00,dd498af42
qd496fd00,dd497587c
qd496fd00,dd4bf189e
qd496fd00,dd4c0ce78
qd496fd00,dd4b9b93a
qd496fd00,dd4c63b10
qd496fd00,dd4c62fb2
qd496fd00,dd497d70c
qd4988a76,dd4c1bfb8
qd4988a76,dd4bc8b4c
qd4988a76,dd4c4f5de
qd4988a76,dd4c0781a
qd4988a76,dd4bb5d12
qd4988a76,dd4bc80a2
qd4988a76,dd4be90a4
qd4988a76,dd497ad9a
qd4988a76,dd4c66176
qd4988a76,dd4c2add8
qd497a926,dd4c0781a
qd497a926,dd4bb5d12
qd497a926,dd4b94ed2
qd497a926,dd4b8a46e
qd497a926,dd4ba534a
qd497a926,dd497cdca
qd497a926,dd4b9445a
qd497a926,dd4c25cf2
qd497a926,dd4bbf27c
qd497a926,dd4b8e2a8
qd498c090,dd498c0cc
qd498c090,dd497b06a
qd498c090,dd4c2fb80
qd498c090,dd4c195b0
qd498c090,dd4baf3ea
qd498c090,dd4bda84c
qd498c090,dd4b87c00
qd498c090,dd4b8da4c
qd498c090,dd4b920e2
qd498c090,dd4bd5d88
qd4984a16,dd4b95fc6
qd4984a16,dd4bb6b4a
qd4984a16,dd4b90684
qd4984a16,dd4c65154
qd4984a16,dd4c2cb10
qd4984a16,dd4bea9d6
qd4984a16,dd4bcd94e
qd4984a16,dd4c111ee
qd4984a16,dd4c596a6
qd4984a16,dd4bd03a6
qd4970f34,dd4970f84
qd4970f34,dd496eee6
qd4970f34,dd4979f76
qd4970f34,dd4b9e8ce
qd4970f34,dd4bbbf6e
qd4970f34,dd4ba7cee
qd4970f34,dd498f754
qd4970f34,dd4c49468
qd4970f34,dd4bacbf4
qd4970f34,dd4be0cba
qd4971722,dd4b93d66
qd4971722,dd4974328
qd4971722,dd4bed046
qd4971722,dd4bbd300
qd4971722,dd4bdac8e
qd4971722,dd4bc26ca
qd4971722,dd4bc86ce
qd4971722,dd4ba13ee
qd4971722,dd4b92f10
qd4971722,dd4bf4468
qd4987d7e,dd4981082
qd4987d7e,dd4bdf86a
qd4987d7e,dd4c4af66
qd4987d7e,dd4bde83e
qd4987d7e,dd496e8ec
qd4987d7e,dd4bf81e4
qd4987d7e,dd4c37dd0
qd4987d7e,dd4bd4532
qd4987d7e,dd4bf7f64
qd4987d7e,dd4bf1f10
qd496c9c0,dd4c5d6ca
qd496c9c0,dd496ca2e
qd496c9c0,dd4bbad1c
qd496c9c0,dd498d03a
qd496c9c0,dd4bd7caa
qd496c9c0,dd4bf3ee6
qd496c9c0,dd49797ec
qd496c9c0,dd4c539b8
qd496c9c0,dd4ba5fa2
qd496c9c0,dd4bec2fe
qd49856aa,dd4bedfe6
qd49856aa,dd4b9c948
qd49856aa,dd4bbe606
qd49856aa,dd4bb82e2
qd49856aa,dd4b8b972
qd49856aa,dd4c57fa4
qd49856aa,dd4ba299c
qd49856aa,dd4c5169a
qd49856aa,dd4be678c
qd49856aa,dd4c1adf2
qd49867da,dd498682a
qd49867da,dd4bfabec
qd49867da,dd4ba60c4
qd49867da,dd4b9b6ba
qd49867da,dd4c39c3e
qd49867da,dd4c1a4c4
qd49867da,dd4bebe26
qd49867da,dd4bd002c
qd49867da,dd4c04b4c
qd49867da,dd4bf0eb2
qd4987b12,dd4c5e048
qd4987b12,dd4c62fb2
qd4987b12,dd4c34acc
qd4987b12,dd497b06a
qd4987b12,dd4bde83e
qd4987b12,dd4c5a718
qd4987b12,dd49775fa
qd4987b12,dd497edaa
qd4987b12,dd4bce560
qd4987b12,dd4bb8b20
qd497471a,dd497477e
qd497471a,dd4bb9e4e
qd497471a,dd4b8db3c
qd497471a,dd4b8705c
qd497471a,dd4c5f290
qd497471a,dd4be643a
qd497471a,dd4c4c636
qd497471a,dd4be6cb4
qd497471a,dd4c07df6
qd497471a,dd4ba1ef2
qd498cd6a,dd49781f8
qd498cd6a,dd4bb216c
